,전용면적(㎡),계약년월,거래금액(만원),층,건축년도,주소,위도,경도,top10,Name,거리
76,84.822,2024,"141,000",10,1999,서울특별시 성동구 옥수동 250,37.54236179999999,127.014038,0,1,0.41864497251465554
77,84.64,2024,"177,000",1,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0,0.17059962220518032
78,59.25,2024,"138,000",2,2012,서울특별시 성동구 옥수동 561,37.5449597,127.0138463,1,0,0.3914513984580471
79,59.25,2024,"144,000",16,2012,서울특별시 성동구 옥수동 561,37.5449597,127.0138463,1,0,0.3914513984580471
80,84.822,2024,"144,500",5,1999,서울특별시 성동구 옥수동 250,37.54236179999999,127.014038,0,1,0.41864497251465554
81,59.91,2024,"155,000",10,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0,0.17059962220518032
82,114.32,2024,"125,000",12,1997,서울특별시 성동구 옥수동 436,37.5419561,127.0099876,0,0,0.7195195984076291
83,149.39,2024,"275,000",10,1982,서울특별시 성동구 옥수동 220-1,37.53973939999999,127.0141579,0,0,0.32181090287623665
84,84.86,2024,"180,000",6,1998,서울특별시 성동구 옥수동 100,37.5400237,127.0162449,0,0,0.13596462907389975
85,59.78,2024,"142,000",2,2016,서울특별시 성동구 옥수동 528-1,37.5465512,127.012034,0,0,0.3755204764656084
86,71.05,2024,"124,000",11,1990,서울특별시 성동구 옥수동 4,37.5436037,127.0188775,0,1,0.40659326760870473
87,59.25,2024,"140,000",4,2012,서울특별시 성동구 옥수동 561,37.5449597,127.0138463,1,0,0.3914513984580471
88,84.822,2024,"137,000",15,1999,서울특별시 성동구 옥수동 250,37.54236179999999,127.014038,0,1,0.41864497251465554
89,84.51,2024,"170,000",9,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0,0.17059962220518032
90,84.822,2024,"142,000",8,1999,서울특별시 성동구 옥수동 250,37.54236179999999,127.014038,0,1,0.41864497251465554
91,84.73,2024,"185,000",12,2012,서울특별시 성동구 옥수동 561,37.5449597,127.0138463,1,0,0.3914513984580471
92,84.73,2024,"185,000",12,2012,서울특별시 성동구 옥수동 561,37.5449597,127.0138463,1,0,0.3914513984580471
93,113.52,2024,"224,000",7,2012,서울특별시 성동구 옥수동 561,37.5449597,127.0138463,1,0,0.3914513984580471
94,84.86,2024,"170,000",7,1998,서울특별시 성동구 옥수동 100,37.5400237,127.0162449,0,0,0.13596462907389975
95,59.77,2024,"141,000",4,2016,서울특별시 성동구 옥수동 528-1,37.5465512,127.012034,0,0,0.3755204764656084
96,104.41,2024,"148,000",3,1990,서울특별시 성동구 옥수동 4,37.5436037,127.0188775,0,1,0.40659326760870473
97,89.19,2024,"174,800",11,1982,서울특별시 성동구 옥수동 220-1,37.53973939999999,127.0141579,0,0,0.32181090287623665
98,59.25,2024,"137,000",2,2012,서울특별시 성동구 옥수동 561,37.5449597,127.0138463,1,0,0.3914513984580471
99,84.822,2024,"149,000",18,1999,서울특별시 성동구 옥수동 250,37.54236179999999,127.014038,0,1,0.41864497251465554
100,104.41,2024,"148,000",3,1990,서울특별시 성동구 옥수동 4,37.5436037,127.0188775,0,1,0.40659326760870473
101,89.19,2024,"171,000",5,1982,서울특별시 성동구 옥수동 220-1,37.53973939999999,127.0141579,0,0,0.32181090287623665
102,84.762,2024,"166,500",10,2004,서울특별시 성동구 옥수동 60,37.5421718,127.019413,0,0,0.27600728240843775
103,59.59,2024,"141,500",9,2016,서울특별시 성동구 옥수동 528-1,37.5465512,127.012034,0,0,0.3755204764656084
104,134.13,2024,"273,900",20,2012,서울특별시 성동구 옥수동 561,37.5449597,127.0138463,1,0,0.3914513984580471
105,59.91,2024,"156,000",9,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0,0.17059962220518032
106,84.73,2024,"175,000",14,2012,서울특별시 성동구 옥수동 561,37.5449597,127.0138463,1,0,0.3914513984580471
107,84.37,2024,"97,700",9,2002,서울특별시 성동구 옥수동 558,37.5426207,127.017438,0,0,0.2873969297434992
108,59.88,2024,"157,000",18,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0,0.17059962220518032
109,84.51,2024,"170,800",6,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0,0.17059962220518032
110,134.13,2024,"292,000",16,2012,서울특별시 성동구 옥수동 561,37.5449597,127.0138463,1,0,0.3914513984580471
111,59.78,2024,"153,000",6,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0,0.17059962220518032
112,59.25,2024,"140,000",6,2012,서울특별시 성동구 옥수동 561,37.5449597,127.0138463,1,0,0.3914513984580471
113,59.78,2024,"144,500",1,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0,0.17059962220518032
114,49.45,2024,"49,500",4,1975,서울특별시 성동구 옥수동 306,37.5432542,127.0156911,0,0,0.40125594421349065
115,71.05,2024,"123,000",7,1990,서울특별시 성동구 옥수동 4,37.5436037,127.0188775,0,1,0.40659326760870473
116,177.12,2024,"355,000",6,1982,서울특별시 성동구 옥수동 220-1,37.53973939999999,127.0141579,0,0,0.32181090287623665
117,59.78,2024,"148,500",9,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0,0.17059962220518032
118,84.3,2024,"190,000",15,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0,0.17059962220518032
119,59.25,2024,"154,000",17,2012,서울특별시 성동구 옥수동 561,37.5449597,127.0138463,1,0,0.3914513984580471
120,84.73,2024,"193,500",10,2012,서울특별시 성동구 옥수동 561,37.5449597,127.0138463,1,0,0.3914513984580471
121,84.92,2024,"184,000",4,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0,0.17059962220518032
122,71.05,2024,"133,000",7,1990,서울특별시 성동구 옥수동 4,37.5436037,127.0188775,0,1,0.40659326760870473
123,59.98,2024,"154,000",6,2012,서울특별시 성동구 옥수동 561,37.5449597,127.0138463,1,0,0.3914513984580471
124,114.78,2024,"246,500",11,1998,서울특별시 성동구 옥수동 100,37.5400237,127.0162449,0,0,0.13596462907389975
125,114.78,2024,"207,000",5,1998,서울특별시 성동구 옥수동 100,37.5400237,127.0162449,0,0,0.13596462907389975
126,59.91,2024,"157,000",12,2016,서울특별시 성동구 옥수동 528-1,37.5465512,127.012034,0,0,0.3755204764656084
127,84.767,2024,"185,000",10,2004,서울특별시 성동구 옥수동 60,37.5421718,127.019413,0,0,0.27600728240843775
128,84.3,2024,"185,000",16,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0,0.17059962220518032
129,84.73,2024,"179,000",2,2012,서울특별시 성동구 옥수동 561,37.5449597,127.0138463,1,0,0.3914513984580471
130,84.81,2024,"188,500",12,2012,서울특별시 성동구 옥수동 561,37.5449597,127.0138463,1,0,0.3914513984580471
131,59.25,2024,"158,500",15,2012,서울특별시 성동구 옥수동 561,37.5449597,127.0138463,1,0,0.3914513984580471
132,84.81,2024,"175,000",2,2012,서울특별시 성동구 옥수동 561,37.5449597,127.0138463,1,0,0.3914513984580471
133,84.3,2024,"188,000",13,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0,0.17059962220518032
134,91.11,2024,"162,000",1,1982,서울특별시 성동구 옥수동 220-1,37.53973939999999,127.0141579,0,0,0.32181090287623665
135,84.51,2024,"183,500",17,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0,0.17059962220518032
136,59.7,2024,"116,000",15,1999,서울특별시 성동구 옥수동 250,37.54236179999999,127.014038,0,1,0.41864497251465554
137,59.7,2024,"118,000",2,1999,서울특별시 성동구 옥수동 250,37.54236179999999,127.014038,0,1,0.41864497251465554
138,59.7,2024,"121,000",10,1999,서울특별시 성동구 옥수동 250,37.54236179999999,127.014038,0,1,0.41864497251465554
139,59.78,2024,"158,000",6,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0,0.17059962220518032
140,84.73,2024,"180,000",7,2012,서울특별시 성동구 옥수동 561,37.5449597,127.0138463,1,0,0.3914513984580471
141,84.3,2024,"180,000",12,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0,0.17059962220518032
142,84.73,2024,"189,000",9,2012,서울특별시 성동구 옥수동 561,37.5449597,127.0138463,1,0,0.3914513984580471
143,59.78,2024,"163,000",5,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0,0.17059962220518032
144,149.39,2024,"275,000",11,1982,서울특별시 성동구 옥수동 220-1,37.53973939999999,127.0141579,0,0,0.32181090287623665
145,84.74,2024,"121,000",6,1986,서울특별시 성동구 옥수동 428,37.5432656,127.0115516,0,0,0.655724180615025
146,84.699,2024,"155,000",13,2011,서울특별시 성동구 옥수동 560,37.54230829999999,127.0181918,0,0,0.2535410539180577
147,181.36,2024,"300,000",1,1982,서울특별시 성동구 옥수동 220-1,37.53973939999999,127.0141579,0,0,0.32181090287623665
148,59.78,2024,"152,300",13,2016,서울특별시 성동구 옥수동 528-1,37.5465512,127.012034,0,0,0.3755204764656084
149,59.88,2024,"158,000",9,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0,0.17059962220518032
150,87.67,2024,"173,000",9,1982,서울특별시 성동구 옥수동 220-1,37.53973939999999,127.0141579,0,0,0.32181090287623665
151,84.822,2024,"153,000",15,1999,서울특별시 성동구 옥수동 250,37.54236179999999,127.014038,0,1,0.41864497251465554
152,114.666,2024,"164,000",2,1999,서울특별시 성동구 옥수동 250,37.54236179999999,127.014038,0,1,0.41864497251465554
153,114.666,2024,"180,000",20,1999,서울특별시 성동구 옥수동 250,37.54236179999999,127.014038,0,1,0.41864497251465554
154,84.822,2024,"146,000",17,1999,서울특별시 성동구 옥수동 250,37.54236179999999,127.014038,0,1,0.41864497251465554
155,84.822,2024,"146,000",17,1999,서울특별시 성동구 옥수동 250,37.54236179999999,127.014038,0,1,0.41864497251465554
156,59.7,2024,"123,000",16,1999,서울특별시 성동구 옥수동 250,37.54236179999999,127.014038,0,1,0.41864497251465554
157,59.7,2024,"121,500",12,1999,서울특별시 성동구 옥수동 250,37.54236179999999,127.014038,0,1,0.41864497251465554
158,59.7,2024,"119,500",5,1999,서울특별시 성동구 옥수동 250,37.54236179999999,127.014038,0,1,0.41864497251465554
159,59.91,2024,"151,000",16,2016,서울특별시 성동구 옥수동 528-1,37.5465512,127.012034,0,0,0.3755204764656084
160,114.78,2024,"211,000",2,1998,서울특별시 성동구 옥수동 100,37.5400237,127.0162449,0,0,0.13596462907389975
161,84.822,2024,"150,500",10,1999,서울특별시 성동구 옥수동 250,37.54236179999999,127.014038,0,1,0.41864497251465554
162,114.666,2024,"173,000",8,1999,서울특별시 성동구 옥수동 250,37.54236179999999,127.014038,0,1,0.41864497251465554
163,114.666,2024,"173,000",8,1999,서울특별시 성동구 옥수동 250,37.54236179999999,127.014038,0,1,0.41864497251465554
164,84.822,2024,"143,500",8,1999,서울특별시 성동구 옥수동 250,37.54236179999999,127.014038,0,1,0.41864497251465554
165,84.767,2024,"185,000",12,2004,서울특별시 성동구 옥수동 60,37.5421718,127.019413,0,0,0.27600728240843775
166,59.7,2024,"113,000",1,1999,서울특별시 성동구 옥수동 250,37.54236179999999,127.014038,0,1,0.41864497251465554
167,84.822,2024,"154,500",9,1999,서울특별시 성동구 옥수동 250,37.54236179999999,127.014038,0,1,0.41864497251465554
168,76.66,2024,"199,000",-2,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0,0.17059962220518032
169,59.78,2024,"155,000",4,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0,0.17059962220518032
170,101.09,2024,"204,000",14,1982,서울특별시 성동구 옥수동 220-1,37.53973939999999,127.0141579,0,0,0.32181090287623665
171,121.37,2024,"168,000",2,2008,서울특별시 종로구 사직동 9,37.5744169,126.9688811,0,0,0.40938900788502475
172,94.51,2024,"138,000",3,2008,서울특별시 종로구 사직동 9,37.5744169,126.9688811,0,0,0.40938900788502475
173,131.44,2024,"170,000",2,2008,서울특별시 종로구 사직동 9,37.5744169,126.9688811,0,0,0.40938900788502475
174,131.44,2024,"173,500",9,2008,서울특별시 종로구 사직동 9,37.5744169,126.9688811,0,0,0.40938900788502475
175,136.4,2024,"167,000",11,2008,서울특별시 종로구 사직동 9,37.5744169,126.9688811,0,0,0.40938900788502475
176,159.01,2024,"190,000",13,2008,서울특별시 종로구 사직동 9,37.5744169,126.9688811,0,0,0.40938900788502475
177,150.48,2024,"216,000",5,2004,서울특별시 종로구 내수동 72,37.5735869,126.9720944,0,0,0.2607435523590926
178,103.77,2024,"148,000",14,2003,서울특별시 종로구 내수동 95,37.5741801,126.9705622,0,0,0.29182323305949637
179,149.0,2024,"192,000",4,2004,서울특별시 종로구 내수동 72,37.5735869,126.9720944,0,0,0.2607435523590926
180,46.64,2024,"39,000",3,2003,서울특별시 종로구 익선동 55,37.5751123,126.9900583,0,1,0.28525692235720734
181,43.98,2024,"38,900",6,2003,서울특별시 종로구 익선동 55,37.5751123,126.9900583,0,1,0.28525692235720734
182,43.98,2024,"40,500",5,2003,서울특별시 종로구 익선동 55,37.5751123,126.9900583,0,1,0.28525692235720734
183,16.98,2024,"18,000",4,2014,서울특별시 종로구 연건동 195-10,37.5754386,127.0018455,0,0,0.49019127917429095
184,84.9,2024,"105,000",10,1995,서울특별시 종로구 명륜2가 4,37.5855417,126.9994142,0,0,0.4341314222584176
185,84.9,2024,"118,000",15,1995,서울특별시 종로구 명륜2가 4,37.5855417,126.9994142,0,0,0.4341314222584176
186,84.9,2024,"121,000",14,1995,서울특별시 종로구 명륜2가 4,37.5855417,126.9994142,0,0,0.4341314222584176
187,84.9,2024,"127,000",11,1995,서울특별시 종로구 명륜2가 4,37.5855417,126.9994142,0,0,0.4341314222584176
188,84.9,2024,"120,500",10,1995,서울특별시 종로구 명륜2가 4,37.5855417,126.9994142,0,0,0.4341314222584176
189,84.9,2024,"106,000",4,1995,서울특별시 종로구 명륜2가 4,37.5855417,126.9994142,0,0,0.4341314222584176
190,84.9,2024,"124,000",18,1995,서울특별시 종로구 명륜2가 4,37.5855417,126.9994142,0,0,0.4341314222584176
191,84.9,2024,"122,000",8,1995,서울특별시 종로구 명륜2가 4,37.5855417,126.9994142,0,0,0.4341314222584176
192,45.27,2024,"23,000",3,2002,서울특별시 종로구 창신동 23-326,37.57931380000001,127.0106959,0,0,0.39631964516643875
193,106.62,2024,"81,000",7,1993,서울특별시 종로구 창신동 703,37.5803228,127.0117854,0,1,0.31535547177063555
194,64.66,2024,"60,000",3,1993,서울특별시 종로구 창신동 703,37.5803228,127.0117854,0,1,0.31535547177063555
195,79.87,2024,"68,000",6,1993,서울특별시 종로구 창신동 703,37.5803228,127.0117854,0,1,0.31535547177063555
196,54.7,2024,"53,000",1,1993,서울특별시 종로구 창신동 703,37.5803228,127.0117854,0,1,0.31535547177063555
197,84.9,2024,"109,500",5,1999,서울특별시 종로구 창신동 232,37.5742172,127.0142876,0,1,0.26064107453004215
198,59.95,2024,"90,000",11,1999,서울특별시 종로구 창신동 232,37.5742172,127.0142876,0,1,0.26064107453004215
199,54.7,2024,"55,000",3,1993,서울특별시 종로구 창신동 703,37.5803228,127.0117854,0,1,0.31535547177063555
200,59.28,2024,"34,100",2,1999,서울특별시 종로구 창신동 639-50,37.5761158,127.0099083,0,0,0.4980098012785028
201,64.66,2024,"58,000",3,1993,서울특별시 종로구 창신동 703,37.5803228,127.0117854,0,1,0.31535547177063555
202,106.62,2024,"80,500",8,1993,서울특별시 종로구 창신동 703,37.5803228,127.0117854,0,1,0.31535547177063555
203,64.66,2024,"60,000",9,1993,서울특별시 종로구 창신동 703,37.5803228,127.0117854,0,1,0.31535547177063555
204,79.87,2024,"70,000",10,1992,서울특별시 종로구 창신동 702,37.5805122,127.0140149,0,1,0.15714454963882749
205,54.7,2024,"62,500",5,1992,서울특별시 종로구 창신동 702,37.5805122,127.0140149,0,1,0.15714454963882749
206,64.66,2024,"58,000",9,1993,서울특별시 종로구 창신동 703,37.5803228,127.0117854,0,1,0.31535547177063555
207,84.9,2024,"102,000",10,1999,서울특별시 종로구 창신동 232,37.5742172,127.0142876,0,1,0.26064107453004215
208,84.9,2024,"95,000",3,1999,서울특별시 종로구 창신동 232,37.5742172,127.0142876,0,1,0.26064107453004215
209,59.95,2024,"83,000",12,1999,서울특별시 종로구 창신동 232,37.5742172,127.0142876,0,1,0.26064107453004215
210,64.66,2024,"64,000",6,1993,서울특별시 종로구 창신동 703,37.5803228,127.0117854,0,1,0.31535547177063555
211,28.8,2024,"38,900",2,1966,서울특별시 종로구 창신동 328-17,37.5722682,127.0151883,0,0,0.09003502760394137
212,54.7,2024,"59,300",8,1992,서울특별시 종로구 창신동 702,37.5805122,127.0140149,0,1,0.15714454963882749
213,115.53,2024,"61,850",9,1993,서울특별시 종로구 창신동 703,37.5803228,127.0117854,0,1,0.31535547177063555
214,64.66,2024,"57,300",14,1993,서울특별시 종로구 창신동 703,37.5803228,127.0117854,0,1,0.31535547177063555
215,54.7,2024,"57,500",3,1992,서울특별시 종로구 창신동 702,37.5805122,127.0140149,0,1,0.15714454963882749
216,54.7,2024,"67,000",11,1992,서울특별시 종로구 창신동 702,37.5805122,127.0140149,0,1,0.15714454963882749
217,59.95,2024,"60,000",2,1999,서울특별시 종로구 창신동 232,37.5742172,127.0142876,0,1,0.26064107453004215
218,79.87,2024,"57,000",2,1993,서울특별시 종로구 창신동 703,37.5803228,127.0117854,0,1,0.31535547177063555
219,64.66,2024,"60,000",11,1993,서울특별시 종로구 창신동 703,37.5803228,127.0117854,0,1,0.31535547177063555
220,64.66,2024,"57,500",9,1993,서울특별시 종로구 창신동 703,37.5803228,127.0117854,0,1,0.31535547177063555
221,84.9478,2024,"100,000",3,2009,서울특별시 종로구 숭인동 766,37.5760301,127.0211514,1,0,0.4265114278070991
222,84.95,2024,"106,000",25,2004,서울특별시 종로구 숭인동 76,37.5738513,127.0161779,1,0,0.08935842706393085
223,58.79,2024,"37,800",1,1997,서울특별시 종로구 숭인동 181-121,37.5765131,127.0200142,0,0,0.41156521690540077
224,59.9426,2024,"79,000",3,2009,서울특별시 종로구 숭인동 766,37.5760301,127.0211514,1,0,0.4265114278070991
225,84.92,2024,"96,000",5,2008,서울특별시 종로구 숭인동 2-1,37.5809769,127.0159279,0,0,0.181892670838032
226,59.92,2024,"79,700",10,2008,서울특별시 종로구 숭인동 2-1,37.5809769,127.0159279,0,0,0.181892670838032
