,단지명,전용면적(㎡),계약년월,거래금액(만원),층,건축년도,주소,위도,경도,top10,Name
23,극동,68.58,2024,"112,250",10,1986,서울특별시 성동구 옥수동 428,37.5432656,127.0115516,0,0
24,극동,142.26,2024,"143,000",1,1986,서울특별시 성동구 옥수동 428,37.5432656,127.0115516,0,0
25,옥수파크힐스117동~125동,59.78,2024,"143,000",7,2016,서울특별시 성동구 옥수동 528-1,37.5465512,127.012034,0,0
26,옥수파크힐스101동~116동,59.78,2024,"155,000",4,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0
27,옥수파크힐스101동~116동,115.1,2024,"220,000",2,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0
28,옥수하이츠,114.78,2024,"258,000",15,1998,서울특별시 성동구 옥수동 100,37.5400237,127.0162449,0,0
29,옥수삼성,59.7,2024,"116,750",16,1999,서울특별시 성동구 옥수동 250,37.54236179999999,127.014038,0,1
30,옥수삼성,114.666,2024,"171,500",13,1999,서울특별시 성동구 옥수동 250,37.54236179999999,127.014038,0,1
31,옥수삼성,59.7,2024,"117,000",10,1999,서울특별시 성동구 옥수동 250,37.54236179999999,127.014038,0,1
32,옥수파크힐스101동~116동,59.78,2024,"144,500",1,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0
33,극동,57.78,2024,"100,000",15,1986,서울특별시 성동구 옥수동 428,37.5432656,127.0115516,0,0
34,현대,71.05,2024,"124,000",12,1990,서울특별시 성동구 옥수동 4,37.5436037,127.0188775,0,1
35,래미안 옥수 리버젠,84.73,2024,"178,000",7,2012,서울특별시 성동구 옥수동 561,37.5449597,127.0138463,1,0
36,현대,71.05,2024,"124,750",2,1990,서울특별시 성동구 옥수동 4,37.5436037,127.0188775,0,1
37,옥수파크힐스101동~116동,59.78,2024,"155,000",7,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0
38,옥수하이츠,114.78,2024,"210,000",7,1998,서울특별시 성동구 옥수동 100,37.5400237,127.0162449,0,0
39,옥수파크힐스101동~116동,84.64,2024,"179,000",9,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0
40,래미안 옥수 리버젠,59.25,2024,"152,000",11,2012,서울특별시 성동구 옥수동 561,37.5449597,127.0138463,1,0
41,극동,142.26,2024,"159,000",10,1986,서울특별시 성동구 옥수동 428,37.5432656,127.0115516,0,0
42,옥수파크힐스101동~116동,59.78,2024,"154,000",6,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0
43,래미안 옥수 리버젠,84.81,2024,"174,000",4,2012,서울특별시 성동구 옥수동 561,37.5449597,127.0138463,1,0
44,옥수어울림,84.699,2024,"182,000",7,2011,서울특별시 성동구 옥수동 560,37.54230829999999,127.0181918,0,0
45,옥수하이츠,84.86,2024,"175,500",5,1998,서울특별시 성동구 옥수동 100,37.5400237,127.0162449,0,0
46,옥수파크힐스101동~116동,84.3,2024,"174,000",5,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0
47,옥수삼성,114.666,2024,"165,000",5,1999,서울특별시 성동구 옥수동 250,37.54236179999999,127.014038,0,1
48,극동옥정,59.34,2024,"85,000",5,1998,서울특별시 성동구 옥수동 557,37.5405156,127.0137484,0,0
49,극동옥정,59.34,2024,"85,000",5,1998,서울특별시 성동구 옥수동 557,37.5405156,127.0137484,0,0
50,옥수파크힐스101동~116동,59.78,2024,"153,000",14,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0
51,옥수삼성,84.822,2024,"143,000",9,1999,서울특별시 성동구 옥수동 250,37.54236179999999,127.014038,0,1
52,옥수파크힐스101동~116동,59.88,2024,"150,000",18,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0
53,래미안 옥수 리버젠,59.84,2024,"146,500",9,2012,서울특별시 성동구 옥수동 561,37.5449597,127.0138463,1,0
54,옥수하이츠,84.86,2024,"200,000",13,1998,서울특별시 성동구 옥수동 100,37.5400237,127.0162449,0,0
55,옥수파크힐스101동~116동,84.3,2024,"180,000",4,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0
56,옥수삼성,59.7,2024,"113,500",4,1999,서울특별시 성동구 옥수동 250,37.54236179999999,127.014038,0,1
57,옥수파크힐스117동~125동,59.91,2024,"148,000",13,2016,서울특별시 성동구 옥수동 528-1,37.5465512,127.012034,0,0
58,옥수하이츠,114.72,2024,"191,000",2,1998,서울특별시 성동구 옥수동 100,37.5400237,127.0162449,0,0
59,옥수파크힐스101동~116동,59.78,2024,"153,500",9,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0
60,옥수파크힐스101동~116동,59.88,2024,"153,000",10,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0
61,옥수파크힐스101동~116동,59.91,2024,"154,000",9,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0
62,래미안 옥수 리버젠,59.98,2024,"150,000",13,2012,서울특별시 성동구 옥수동 561,37.5449597,127.0138463,1,0
63,옥수삼성,114.666,2024,"164,000",7,1999,서울특별시 성동구 옥수동 250,37.54236179999999,127.014038,0,1
64,래미안 옥수 리버젠,59.25,2024,"145,000",18,2012,서울특별시 성동구 옥수동 561,37.5449597,127.0138463,1,0
65,옥수파크힐스117동~125동,59.77,2024,"140,000",3,2016,서울특별시 성동구 옥수동 528-1,37.5465512,127.012034,0,0
66,래미안 옥수 리버젠,59.25,2024,"143,000",2,2012,서울특별시 성동구 옥수동 561,37.5449597,127.0138463,1,0
67,옥수파크힐스101동~116동,59.88,2024,"153,000",12,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0
68,극동,57.78,2024,"102,000",14,1986,서울특별시 성동구 옥수동 428,37.5432656,127.0115516,0,0
69,래미안 옥수 리버젠,84.81,2024,"172,500",6,2012,서울특별시 성동구 옥수동 561,37.5449597,127.0138463,1,0
70,래미안 옥수 리버젠,59.25,2024,"142,000",9,2012,서울특별시 성동구 옥수동 561,37.5449597,127.0138463,1,0
71,옥수파크힐스101동~116동,59.78,2024,"153,000",11,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0
72,옥수파크힐스101동~116동,59.78,2024,"153,000",17,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0
73,옥수파크힐스101동~116동,84.3,2024,"173,000",3,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0
74,옥수삼성,59.7,2024,"114,000",19,1999,서울특별시 성동구 옥수동 250,37.54236179999999,127.014038,0,1
75,래미안 옥수 리버젠,59.25,2024,"138,000",2,2012,서울특별시 성동구 옥수동 561,37.5449597,127.0138463,1,0
76,옥수삼성,84.822,2024,"141,000",10,1999,서울특별시 성동구 옥수동 250,37.54236179999999,127.014038,0,1
77,옥수파크힐스101동~116동,84.64,2024,"177,000",1,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0
78,래미안 옥수 리버젠,59.25,2024,"138,000",2,2012,서울특별시 성동구 옥수동 561,37.5449597,127.0138463,1,0
79,래미안 옥수 리버젠,59.25,2024,"144,000",16,2012,서울특별시 성동구 옥수동 561,37.5449597,127.0138463,1,0
80,옥수삼성,84.822,2024,"144,500",5,1999,서울특별시 성동구 옥수동 250,37.54236179999999,127.014038,0,1
81,옥수파크힐스101동~116동,59.91,2024,"155,000",10,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0
82,극동그린,114.32,2024,"125,000",12,1997,서울특별시 성동구 옥수동 436,37.5419561,127.0099876,0,0
83,한남하이츠,149.39,2024,"275,000",10,1982,서울특별시 성동구 옥수동 220-1,37.53973939999999,127.0141579,0,0
84,옥수하이츠,84.86,2024,"180,000",6,1998,서울특별시 성동구 옥수동 100,37.5400237,127.0162449,0,0
85,옥수파크힐스117동~125동,59.78,2024,"142,000",2,2016,서울특별시 성동구 옥수동 528-1,37.5465512,127.012034,0,0
86,현대,71.05,2024,"124,000",11,1990,서울특별시 성동구 옥수동 4,37.5436037,127.0188775,0,1
87,래미안 옥수 리버젠,59.25,2024,"140,000",4,2012,서울특별시 성동구 옥수동 561,37.5449597,127.0138463,1,0
88,옥수삼성,84.822,2024,"137,000",15,1999,서울특별시 성동구 옥수동 250,37.54236179999999,127.014038,0,1
89,옥수파크힐스101동~116동,84.51,2024,"170,000",9,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0
90,옥수삼성,84.822,2024,"142,000",8,1999,서울특별시 성동구 옥수동 250,37.54236179999999,127.014038,0,1
91,래미안 옥수 리버젠,84.73,2024,"185,000",12,2012,서울특별시 성동구 옥수동 561,37.5449597,127.0138463,1,0
92,래미안 옥수 리버젠,84.73,2024,"185,000",12,2012,서울특별시 성동구 옥수동 561,37.5449597,127.0138463,1,0
93,래미안 옥수 리버젠,113.52,2024,"224,000",7,2012,서울특별시 성동구 옥수동 561,37.5449597,127.0138463,1,0
94,옥수하이츠,84.86,2024,"170,000",7,1998,서울특별시 성동구 옥수동 100,37.5400237,127.0162449,0,0
95,옥수파크힐스117동~125동,59.77,2024,"141,000",4,2016,서울특별시 성동구 옥수동 528-1,37.5465512,127.012034,0,0
96,현대,104.41,2024,"148,000",3,1990,서울특별시 성동구 옥수동 4,37.5436037,127.0188775,0,1
97,한남하이츠,89.19,2024,"174,800",11,1982,서울특별시 성동구 옥수동 220-1,37.53973939999999,127.0141579,0,0
98,래미안 옥수 리버젠,59.25,2024,"137,000",2,2012,서울특별시 성동구 옥수동 561,37.5449597,127.0138463,1,0
99,옥수삼성,84.822,2024,"149,000",18,1999,서울특별시 성동구 옥수동 250,37.54236179999999,127.014038,0,1
100,현대,104.41,2024,"148,000",3,1990,서울특별시 성동구 옥수동 4,37.5436037,127.0188775,0,1
101,한남하이츠,89.19,2024,"171,000",5,1982,서울특별시 성동구 옥수동 220-1,37.53973939999999,127.0141579,0,0
102,풍림아이원,84.762,2024,"166,500",10,2004,서울특별시 성동구 옥수동 60,37.5421718,127.019413,0,0
103,옥수파크힐스117동~125동,59.59,2024,"141,500",9,2016,서울특별시 성동구 옥수동 528-1,37.5465512,127.012034,0,0
104,래미안 옥수 리버젠,134.13,2024,"273,900",20,2012,서울특별시 성동구 옥수동 561,37.5449597,127.0138463,1,0
105,옥수파크힐스101동~116동,59.91,2024,"156,000",9,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0
106,래미안 옥수 리버젠,84.73,2024,"175,000",14,2012,서울특별시 성동구 옥수동 561,37.5449597,127.0138463,1,0
107,옥수이테크빌,84.37,2024,"97,700",9,2002,서울특별시 성동구 옥수동 558,37.5426207,127.017438,0,0
108,옥수파크힐스101동~116동,59.88,2024,"157,000",18,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0
109,옥수파크힐스101동~116동,84.51,2024,"170,800",6,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0
110,래미안 옥수 리버젠,134.13,2024,"292,000",16,2012,서울특별시 성동구 옥수동 561,37.5449597,127.0138463,1,0
111,옥수파크힐스101동~116동,59.78,2024,"153,000",6,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0
112,래미안 옥수 리버젠,59.25,2024,"140,000",6,2012,서울특별시 성동구 옥수동 561,37.5449597,127.0138463,1,0
113,옥수파크힐스101동~116동,59.78,2024,"144,500",1,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0
114,옥수,49.45,2024,"49,500",4,1975,서울특별시 성동구 옥수동 306,37.5432542,127.0156911,0,0
115,현대,71.05,2024,"123,000",7,1990,서울특별시 성동구 옥수동 4,37.5436037,127.0188775,0,1
116,한남하이츠,177.12,2024,"355,000",6,1982,서울특별시 성동구 옥수동 220-1,37.53973939999999,127.0141579,0,0
117,옥수파크힐스101동~116동,59.78,2024,"148,500",9,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0
118,옥수파크힐스101동~116동,84.3,2024,"190,000",15,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0
119,래미안 옥수 리버젠,59.25,2024,"154,000",17,2012,서울특별시 성동구 옥수동 561,37.5449597,127.0138463,1,0
120,래미안 옥수 리버젠,84.73,2024,"193,500",10,2012,서울특별시 성동구 옥수동 561,37.5449597,127.0138463,1,0
121,옥수파크힐스101동~116동,84.92,2024,"184,000",4,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0
122,현대,71.05,2024,"133,000",7,1990,서울특별시 성동구 옥수동 4,37.5436037,127.0188775,0,1
123,래미안 옥수 리버젠,59.98,2024,"154,000",6,2012,서울특별시 성동구 옥수동 561,37.5449597,127.0138463,1,0
124,옥수하이츠,114.78,2024,"246,500",11,1998,서울특별시 성동구 옥수동 100,37.5400237,127.0162449,0,0
125,옥수하이츠,114.78,2024,"207,000",5,1998,서울특별시 성동구 옥수동 100,37.5400237,127.0162449,0,0
126,옥수파크힐스117동~125동,59.91,2024,"157,000",12,2016,서울특별시 성동구 옥수동 528-1,37.5465512,127.012034,0,0
127,풍림아이원,84.767,2024,"185,000",10,2004,서울특별시 성동구 옥수동 60,37.5421718,127.019413,0,0
128,옥수파크힐스101동~116동,84.3,2024,"185,000",16,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0
129,래미안 옥수 리버젠,84.73,2024,"179,000",2,2012,서울특별시 성동구 옥수동 561,37.5449597,127.0138463,1,0
130,래미안 옥수 리버젠,84.81,2024,"188,500",12,2012,서울특별시 성동구 옥수동 561,37.5449597,127.0138463,1,0
131,래미안 옥수 리버젠,59.25,2024,"158,500",15,2012,서울특별시 성동구 옥수동 561,37.5449597,127.0138463,1,0
132,래미안 옥수 리버젠,84.81,2024,"175,000",2,2012,서울특별시 성동구 옥수동 561,37.5449597,127.0138463,1,0
133,옥수파크힐스101동~116동,84.3,2024,"188,000",13,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0
134,한남하이츠,91.11,2024,"162,000",1,1982,서울특별시 성동구 옥수동 220-1,37.53973939999999,127.0141579,0,0
135,옥수파크힐스101동~116동,84.51,2024,"183,500",17,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0
136,옥수삼성,59.7,2024,"116,000",15,1999,서울특별시 성동구 옥수동 250,37.54236179999999,127.014038,0,1
137,옥수삼성,59.7,2024,"118,000",2,1999,서울특별시 성동구 옥수동 250,37.54236179999999,127.014038,0,1
138,옥수삼성,59.7,2024,"121,000",10,1999,서울특별시 성동구 옥수동 250,37.54236179999999,127.014038,0,1
139,옥수파크힐스101동~116동,59.78,2024,"158,000",6,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0
140,래미안 옥수 리버젠,84.73,2024,"180,000",7,2012,서울특별시 성동구 옥수동 561,37.5449597,127.0138463,1,0
141,옥수파크힐스101동~116동,84.3,2024,"180,000",12,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0
142,래미안 옥수 리버젠,84.73,2024,"189,000",9,2012,서울특별시 성동구 옥수동 561,37.5449597,127.0138463,1,0
143,옥수파크힐스101동~116동,59.78,2024,"163,000",5,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0
144,한남하이츠,149.39,2024,"275,000",11,1982,서울특별시 성동구 옥수동 220-1,37.53973939999999,127.0141579,0,0
145,극동,84.74,2024,"121,000",6,1986,서울특별시 성동구 옥수동 428,37.5432656,127.0115516,0,0
146,옥수어울림,84.699,2024,"155,000",13,2011,서울특별시 성동구 옥수동 560,37.54230829999999,127.0181918,0,0
147,한남하이츠,181.36,2024,"300,000",1,1982,서울특별시 성동구 옥수동 220-1,37.53973939999999,127.0141579,0,0
148,옥수파크힐스117동~125동,59.78,2024,"152,300",13,2016,서울특별시 성동구 옥수동 528-1,37.5465512,127.012034,0,0
149,옥수파크힐스101동~116동,59.88,2024,"158,000",9,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0
150,한남하이츠,87.67,2024,"173,000",9,1982,서울특별시 성동구 옥수동 220-1,37.53973939999999,127.0141579,0,0
151,옥수삼성,84.822,2024,"153,000",15,1999,서울특별시 성동구 옥수동 250,37.54236179999999,127.014038,0,1
152,옥수삼성,114.666,2024,"164,000",2,1999,서울특별시 성동구 옥수동 250,37.54236179999999,127.014038,0,1
153,옥수삼성,114.666,2024,"180,000",20,1999,서울특별시 성동구 옥수동 250,37.54236179999999,127.014038,0,1
154,옥수삼성,84.822,2024,"146,000",17,1999,서울특별시 성동구 옥수동 250,37.54236179999999,127.014038,0,1
155,옥수삼성,84.822,2024,"146,000",17,1999,서울특별시 성동구 옥수동 250,37.54236179999999,127.014038,0,1
156,옥수삼성,59.7,2024,"123,000",16,1999,서울특별시 성동구 옥수동 250,37.54236179999999,127.014038,0,1
157,옥수삼성,59.7,2024,"121,500",12,1999,서울특별시 성동구 옥수동 250,37.54236179999999,127.014038,0,1
158,옥수삼성,59.7,2024,"119,500",5,1999,서울특별시 성동구 옥수동 250,37.54236179999999,127.014038,0,1
159,옥수파크힐스117동~125동,59.91,2024,"151,000",16,2016,서울특별시 성동구 옥수동 528-1,37.5465512,127.012034,0,0
160,옥수하이츠,114.78,2024,"211,000",2,1998,서울특별시 성동구 옥수동 100,37.5400237,127.0162449,0,0
161,옥수삼성,84.822,2024,"150,500",10,1999,서울특별시 성동구 옥수동 250,37.54236179999999,127.014038,0,1
162,옥수삼성,114.666,2024,"173,000",8,1999,서울특별시 성동구 옥수동 250,37.54236179999999,127.014038,0,1
163,옥수삼성,114.666,2024,"173,000",8,1999,서울특별시 성동구 옥수동 250,37.54236179999999,127.014038,0,1
164,옥수삼성,84.822,2024,"143,500",8,1999,서울특별시 성동구 옥수동 250,37.54236179999999,127.014038,0,1
165,풍림아이원,84.767,2024,"185,000",12,2004,서울특별시 성동구 옥수동 60,37.5421718,127.019413,0,0
166,옥수삼성,59.7,2024,"113,000",1,1999,서울특별시 성동구 옥수동 250,37.54236179999999,127.014038,0,1
167,옥수삼성,84.822,2024,"154,500",9,1999,서울특별시 성동구 옥수동 250,37.54236179999999,127.014038,0,1
168,옥수파크힐스101동~116동,76.66,2024,"199,000",-2,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0
169,옥수파크힐스101동~116동,59.78,2024,"155,000",4,2016,서울특별시 성동구 옥수동 528,37.5483322,127.013891,0,0
170,한남하이츠,101.09,2024,"204,000",14,1982,서울특별시 성동구 옥수동 220-1,37.53973939999999,127.0141579,0,0
171,광화문스페이스본(101동~105동),121.37,2024,"168,000",2,2008,서울특별시 종로구 사직동 9,37.5744169,126.9688811,0,0
172,광화문스페이스본(101동~105동),94.51,2024,"138,000",3,2008,서울특별시 종로구 사직동 9,37.5744169,126.9688811,0,0
173,광화문스페이스본(101동~105동),131.44,2024,"170,000",2,2008,서울특별시 종로구 사직동 9,37.5744169,126.9688811,0,0
174,광화문스페이스본(101동~105동),131.44,2024,"173,500",9,2008,서울특별시 종로구 사직동 9,37.5744169,126.9688811,0,0
175,광화문스페이스본(101동~105동),136.4,2024,"167,000",11,2008,서울특별시 종로구 사직동 9,37.5744169,126.9688811,0,0
176,광화문스페이스본(101동~105동),159.01,2024,"190,000",13,2008,서울특별시 종로구 사직동 9,37.5744169,126.9688811,0,0
177,경희궁의아침3단지,150.48,2024,"216,000",5,2004,서울특별시 종로구 내수동 72,37.5735869,126.9720944,0,0
178,경희궁파크팰리스,103.77,2024,"148,000",14,2003,서울특별시 종로구 내수동 95,37.5741801,126.9705622,0,0
179,경희궁의아침3단지,149.0,2024,"192,000",4,2004,서울특별시 종로구 내수동 72,37.5735869,126.9720944,0,0
180,현대뜨레비앙,46.64,2024,"39,000",3,2003,서울특별시 종로구 익선동 55,37.5751123,126.9900583,0,1
181,현대뜨레비앙,43.98,2024,"38,900",6,2003,서울특별시 종로구 익선동 55,37.5751123,126.9900583,0,1
182,현대뜨레비앙,43.98,2024,"40,500",5,2003,서울특별시 종로구 익선동 55,37.5751123,126.9900583,0,1
183,이화에수풀,16.98,2024,"18,000",4,2014,서울특별시 종로구 연건동 195-10,37.5754386,127.0018455,0,0
184,아남1,84.9,2024,"105,000",10,1995,서울특별시 종로구 명륜2가 4,37.5855417,126.9994142,0,0
185,아남1,84.9,2024,"118,000",15,1995,서울특별시 종로구 명륜2가 4,37.5855417,126.9994142,0,0
186,아남1,84.9,2024,"121,000",14,1995,서울특별시 종로구 명륜2가 4,37.5855417,126.9994142,0,0
187,아남1,84.9,2024,"127,000",11,1995,서울특별시 종로구 명륜2가 4,37.5855417,126.9994142,0,0
188,아남1,84.9,2024,"120,500",10,1995,서울특별시 종로구 명륜2가 4,37.5855417,126.9994142,0,0
189,아남1,84.9,2024,"106,000",4,1995,서울특별시 종로구 명륜2가 4,37.5855417,126.9994142,0,0
190,아남1,84.9,2024,"124,000",18,1995,서울특별시 종로구 명륜2가 4,37.5855417,126.9994142,0,0
191,아남1,84.9,2024,"122,000",8,1995,서울특별시 종로구 명륜2가 4,37.5855417,126.9994142,0,0
192,그린,45.27,2024,"23,000",3,2002,서울특별시 종로구 창신동 23-326,37.57931380000001,127.0106959,0,0
193,창신쌍용2,106.62,2024,"81,000",7,1993,서울특별시 종로구 창신동 703,37.5803228,127.0117854,0,1
194,창신쌍용2,64.66,2024,"60,000",3,1993,서울특별시 종로구 창신동 703,37.5803228,127.0117854,0,1
195,창신쌍용2,79.87,2024,"68,000",6,1993,서울특별시 종로구 창신동 703,37.5803228,127.0117854,0,1
196,창신쌍용2,54.7,2024,"53,000",1,1993,서울특별시 종로구 창신동 703,37.5803228,127.0117854,0,1
197,두산,84.9,2024,"109,500",5,1999,서울특별시 종로구 창신동 232,37.5742172,127.0142876,0,1
198,두산,59.95,2024,"90,000",11,1999,서울특별시 종로구 창신동 232,37.5742172,127.0142876,0,1
199,창신쌍용2,54.7,2024,"55,000",3,1993,서울특별시 종로구 창신동 703,37.5803228,127.0117854,0,1
200,덕산,59.28,2024,"34,100",2,1999,서울특별시 종로구 창신동 639-50,37.5761158,127.0099083,0,0
201,창신쌍용2,64.66,2024,"58,000",3,1993,서울특별시 종로구 창신동 703,37.5803228,127.0117854,0,1
202,창신쌍용2,106.62,2024,"80,500",8,1993,서울특별시 종로구 창신동 703,37.5803228,127.0117854,0,1
203,창신쌍용2,64.66,2024,"60,000",9,1993,서울특별시 종로구 창신동 703,37.5803228,127.0117854,0,1
204,창신쌍용1,79.87,2024,"70,000",10,1992,서울특별시 종로구 창신동 702,37.5805122,127.0140149,0,1
205,창신쌍용1,54.7,2024,"62,500",5,1992,서울특별시 종로구 창신동 702,37.5805122,127.0140149,0,1
206,창신쌍용2,64.66,2024,"58,000",9,1993,서울특별시 종로구 창신동 703,37.5803228,127.0117854,0,1
207,두산,84.9,2024,"102,000",10,1999,서울특별시 종로구 창신동 232,37.5742172,127.0142876,0,1
208,두산,84.9,2024,"95,000",3,1999,서울특별시 종로구 창신동 232,37.5742172,127.0142876,0,1
209,두산,59.95,2024,"83,000",12,1999,서울특별시 종로구 창신동 232,37.5742172,127.0142876,0,1
210,창신쌍용2,64.66,2024,"64,000",6,1993,서울특별시 종로구 창신동 703,37.5803228,127.0117854,0,1
211,동대문,28.8,2024,"38,900",2,1966,서울특별시 종로구 창신동 328-17,37.5722682,127.0151883,0,0
212,창신쌍용1,54.7,2024,"59,300",8,1992,서울특별시 종로구 창신동 702,37.5805122,127.0140149,0,1
213,창신쌍용2,115.53,2024,"61,850",9,1993,서울특별시 종로구 창신동 703,37.5803228,127.0117854,0,1
214,창신쌍용2,64.66,2024,"57,300",14,1993,서울특별시 종로구 창신동 703,37.5803228,127.0117854,0,1
215,창신쌍용1,54.7,2024,"57,500",3,1992,서울특별시 종로구 창신동 702,37.5805122,127.0140149,0,1
216,창신쌍용1,54.7,2024,"67,000",11,1992,서울특별시 종로구 창신동 702,37.5805122,127.0140149,0,1
217,두산,59.95,2024,"60,000",2,1999,서울특별시 종로구 창신동 232,37.5742172,127.0142876,0,1
218,창신쌍용2,79.87,2024,"57,000",2,1993,서울특별시 종로구 창신동 703,37.5803228,127.0117854,0,1
219,창신쌍용2,64.66,2024,"60,000",11,1993,서울특별시 종로구 창신동 703,37.5803228,127.0117854,0,1
220,창신쌍용2,64.66,2024,"57,500",9,1993,서울특별시 종로구 창신동 703,37.5803228,127.0117854,0,1
221,종로청계힐스테이트,84.9478,2024,"100,000",3,2009,서울특별시 종로구 숭인동 766,37.5760301,127.0211514,1,0
222,롯데캐슬천지인,84.95,2024,"106,000",25,2004,서울특별시 종로구 숭인동 76,37.5738513,127.0161779,1,0
223,도시그린빌라,58.79,2024,"37,800",1,1997,서울특별시 종로구 숭인동 181-121,37.5765131,127.0200142,0,0
224,종로청계힐스테이트,59.9426,2024,"79,000",3,2009,서울특별시 종로구 숭인동 766,37.5760301,127.0211514,1,0
